case_id,repo,method,retrieved_count,expected_count,precision,recall,f1,tokens
flask-d718ecf6d3,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-d718ecf6d3,flask,diff_only,0,5,0.0,0.0,0.0,180
flask-d718ecf6d3,flask,file_context,20,5,0.05,0.2,0.08000000000000002,19990
flask-d718ecf6d3,flask,semantic_proxy,20,5,0.05,0.2,0.08000000000000002,9044
flask-fac630379d,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-fac630379d,flask,diff_only,0,5,0.0,0.0,0.0,317
flask-fac630379d,flask,file_context,20,5,0.05,0.2,0.08000000000000002,17515
flask-fac630379d,flask,semantic_proxy,20,5,0.0,0.0,0.0,9792
flask-7b0088693e,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-7b0088693e,flask,diff_only,0,5,0.0,0.0,0.0,134
flask-7b0088693e,flask,file_context,20,5,0.05,0.2,0.08000000000000002,12209
flask-7b0088693e,flask,semantic_proxy,20,5,0.05,0.2,0.08000000000000002,7440
flask-11c45eeba3,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-11c45eeba3,flask,diff_only,0,5,0.0,0.0,0.0,77
flask-11c45eeba3,flask,file_context,20,5,0.05,0.2,0.08000000000000002,12209
flask-11c45eeba3,flask,semantic_proxy,20,5,0.0,0.0,0.0,8782
flask-438edcdf01,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-438edcdf01,flask,diff_only,0,5,0.0,0.0,0.0,192
flask-438edcdf01,flask,file_context,20,5,0.05,0.2,0.08000000000000002,14718
flask-438edcdf01,flask,semantic_proxy,20,5,0.0,0.0,0.0,6368
flask-65271c105f,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-65271c105f,flask,diff_only,0,5,0.0,0.0,0.0,83
flask-65271c105f,flask,file_context,20,5,0.05,0.2,0.08000000000000002,12209
flask-65271c105f,flask,semantic_proxy,20,5,0.05,0.2,0.08000000000000002,9181
flask-9532cba45d,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-9532cba45d,flask,diff_only,0,5,0.0,0.0,0.0,94
flask-9532cba45d,flask,file_context,20,5,0.05,0.2,0.08000000000000002,12209
flask-9532cba45d,flask,semantic_proxy,20,5,0.0,0.0,0.0,8796
flask-cc66213e57,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-cc66213e57,flask,diff_only,0,5,0.0,0.0,0.0,171
flask-cc66213e57,flask,file_context,20,5,0.05,0.2,0.08000000000000002,12209
flask-cc66213e57,flask,semantic_proxy,20,5,0.0,0.0,0.0,10213
flask-0d8c8ba71b,flask,dgrag,5,5,1.0,1.0,1.0,322
flask-0d8c8ba71b,flask,diff_only,0,5,0.0,0.0,0.0,86
flask-0d8c8ba71b,flask,file_context,20,5,0.05,0.2,0.08000000000000002,12209
flask-0d8c8ba71b,flask,semantic_proxy,20,5,0.05,0.2,0.08000000000000002,8219
flask-a411a2434b,flask,dgrag,4,4,1.0,1.0,1.0,271
flask-a411a2434b,flask,diff_only,0,4,0.0,0.0,0.0,412
flask-a411a2434b,flask,file_context,20,4,0.2,1.0,0.33333333333333337,3759
flask-a411a2434b,flask,semantic_proxy,20,4,0.0,0.0,0.0,9675
httpx-4189b7f051,httpx,dgrag,6,5,0.8333333333333334,1.0,0.9090909090909091,363
httpx-4189b7f051,httpx,diff_only,0,5,0.0,0.0,0.0,274
httpx-4189b7f051,httpx,file_context,20,5,0.0,0.0,0.0,20709
